train/n02101388/n02101388_2486.JPEG,-1
train/n02100877/n02100877_8879.JPEG,-1
train/n02088238/n02088238_3713.JPEG,2
train/n02101556/n02101556_5156.JPEG,-1
train/n02091244/n02091244_5895.JPEG,12
train/n02102480/n02102480_5452.JPEG,-1
train/n02090379/n02090379_131.JPEG,9
train/n02097047/n02097047_3103.JPEG,-1
train/n02096051/n02096051_1948.JPEG,-1
train/n02097209/n02097209_1827.JPEG,-1
train/n02097298/n02097298_7534.JPEG,-1
train/n02097130/n02097130_12120.JPEG,-1
train/n02089867/n02089867_6792.JPEG,7
train/n02098286/n02098286_5449.JPEG,-1
train/n02093859/n02093859_5213.JPEG,22
train/n02088094/n02088094_8546.JPEG,1
train/n02097047/n02097047_2066.JPEG,-1
train/n02088238/n02088238_10467.JPEG,2
train/n02096051/n02096051_6570.JPEG,-1
train/n02095889/n02095889_15259.JPEG,29
train/n02094114/n02094114_4881.JPEG,24
train/n02088364/n02088364_5537.JPEG,3
train/n02090721/n02090721_2466.JPEG,11
train/n02097298/n02097298_1234.JPEG,-1
train/n02091831/n02091831_2362.JPEG,15
train/n02093859/n02093859_2480.JPEG,22
train/n02100877/n02100877_29228.JPEG,-1
train/n02093647/n02093647_2706.JPEG,20
train/n02097047/n02097047_5754.JPEG,-1
train/n02093859/n02093859_3168.JPEG,22
train/n02099712/n02099712_6821.JPEG,-1
train/n02088632/n02088632_7542.JPEG,5
train/n02093991/n02093991_2391.JPEG,23
train/n02097474/n02097474_1614.JPEG,-1
train/n02093991/n02093991_8905.JPEG,23
train/n02088632/n02088632_8860.JPEG,5
train/n02100236/n02100236_5623.JPEG,-1
train/n02100877/n02100877_16693.JPEG,-1
train/n02096177/n02096177_4977.JPEG,-1
train/n02087394/n02087394_13118.JPEG,0
train/n02094433/n02094433_3262.JPEG,26
train/n02101388/n02101388_10865.JPEG,-1
train/n02102318/n02102318_7057.JPEG,-1
train/n02100735/n02100735_3413.JPEG,-1
train/n02100236/n02100236_1417.JPEG,-1
train/n02094258/n02094258_1591.JPEG,25
train/n02093754/n02093754_2376.JPEG,21
train/n02098413/n02098413_16861.JPEG,-1
train/n02088632/n02088632_3231.JPEG,5
train/n02101556/n02101556_10827.JPEG,-1
train/n02099712/n02099712_7524.JPEG,-1
train/n02097658/n02097658_611.JPEG,-1
train/n02100877/n02100877_16658.JPEG,-1
train/n02090721/n02090721_1042.JPEG,11
train/n02091467/n02091467_1728.JPEG,13
train/n02092002/n02092002_2097.JPEG,16
train/n02094258/n02094258_3096.JPEG,25
train/n02091244/n02091244_2780.JPEG,12
train/n02100877/n02100877_23062.JPEG,-1
train/n02093859/n02093859_1154.JPEG,22
train/n02089078/n02089078_2000.JPEG,6
train/n02098413/n02098413_8750.JPEG,-1
train/n02101388/n02101388_7924.JPEG,-1
train/n02097209/n02097209_5222.JPEG,-1
train/n02097298/n02097298_1327.JPEG,-1
train/n02096294/n02096294_11.JPEG,-1
train/n02093647/n02093647_370.JPEG,20
train/n02102177/n02102177_5129.JPEG,-1
train/n02088632/n02088632_6242.JPEG,5
train/n02101006/n02101006_16076.JPEG,-1
train/n02096177/n02096177_8597.JPEG,-1
train/n02101006/n02101006_17524.JPEG,-1
train/n02094433/n02094433_3150.JPEG,26
train/n02096177/n02096177_5188.JPEG,-1
train/n02102177/n02102177_5576.JPEG,-1
train/n02088364/n02088364_249.JPEG,3
train/n02101006/n02101006_498.JPEG,-1
train/n02099849/n02099849_559.JPEG,-1
train/n02098105/n02098105_1748.JPEG,-1
train/n02097130/n02097130_1996.JPEG,-1
train/n02101388/n02101388_13994.JPEG,-1
train/n02100236/n02100236_9363.JPEG,-1
train/n02098413/n02098413_18738.JPEG,-1
train/n02100583/n02100583_1478.JPEG,-1
train/n02095570/n02095570_512.JPEG,28
train/n02099429/n02099429_1372.JPEG,-1
train/n02092339/n02092339_4538.JPEG,17
train/n02097047/n02097047_1114.JPEG,-1
train/n02090721/n02090721_537.JPEG,11
train/n02098105/n02098105_1944.JPEG,-1
train/n02088632/n02088632_2157.JPEG,5
train/n02087394/n02087394_6061.JPEG,0
train/n02096294/n02096294_4222.JPEG,-1
train/n02100236/n02100236_5839.JPEG,-1
train/n02088238/n02088238_2128.JPEG,2
train/n02099601/n02099601_5448.JPEG,-1
train/n02096177/n02096177_2127.JPEG,-1
train/n02088632/n02088632_2675.JPEG,5
train/n02100236/n02100236_5070.JPEG,-1
train/n02093859/n02093859_2566.JPEG,22
train/n02090379/n02090379_3843.JPEG,9
train/n02091831/n02091831_4384.JPEG,15
train/n02101006/n02101006_22.JPEG,-1
train/n02095314/n02095314_4499.JPEG,27
train/n02095314/n02095314_3944.JPEG,27
train/n02094258/n02094258_2751.JPEG,25
train/n02097658/n02097658_2175.JPEG,-1
train/n02099849/n02099849_2597.JPEG,-1
train/n02097130/n02097130_2812.JPEG,-1
train/n02094114/n02094114_6273.JPEG,24
train/n02093859/n02093859_777.JPEG,22
train/n02095889/n02095889_14547.JPEG,29
train/n02088632/n02088632_10012.JPEG,5
train/n02095570/n02095570_4974.JPEG,28
train/n02102040/n02102040_3176.JPEG,-1
train/n02100877/n02100877_6155.JPEG,-1
train/n02100735/n02100735_3275.JPEG,-1
train/n02088094/n02088094_2767.JPEG,1
train/n02102480/n02102480_6504.JPEG,-1
train/n02093647/n02093647_2745.JPEG,20
train/n02097209/n02097209_595.JPEG,-1
train/n02102973/n02102973_4648.JPEG,-1
train/n02091244/n02091244_1525.JPEG,12
train/n02097474/n02097474_5685.JPEG,-1
train/n02093647/n02093647_5726.JPEG,20
train/n02102480/n02102480_3674.JPEG,-1
train/n02093647/n02093647_1471.JPEG,20
train/n02093647/n02093647_6488.JPEG,20
train/n02098286/n02098286_4999.JPEG,-1
train/n02100735/n02100735_538.JPEG,-1
train/n02090721/n02090721_630.JPEG,11
train/n02094433/n02094433_9252.JPEG,26
train/n02094114/n02094114_3435.JPEG,24
train/n02102177/n02102177_2466.JPEG,-1
train/n02094114/n02094114_2084.JPEG,24
train/n02095570/n02095570_5879.JPEG,28
train/n02099429/n02099429_705.JPEG,-1
train/n02094433/n02094433_8221.JPEG,26
train/n02099849/n02099849_1309.JPEG,-1
train/n02092002/n02092002_15079.JPEG,16
train/n02096585/n02096585_698.JPEG,-1
train/n02099849/n02099849_498.JPEG,-1
train/n02093754/n02093754_7064.JPEG,21
train/n02099849/n02099849_661.JPEG,-1
train/n02102318/n02102318_9191.JPEG,-1
train/n02101006/n02101006_3966.JPEG,-1
train/n02092002/n02092002_1601.JPEG,16
train/n02095889/n02095889_5075.JPEG,29
train/n02102480/n02102480_7975.JPEG,-1
train/n02093991/n02093991_3122.JPEG,23
train/n02097658/n02097658_6351.JPEG,-1
train/n02097130/n02097130_11600.JPEG,-1
train/n02093428/n02093428_15536.JPEG,19
train/n02097209/n02097209_2361.JPEG,-1
train/n02088094/n02088094_4870.JPEG,1
train/n02097130/n02097130_5941.JPEG,-1
train/n02090721/n02090721_6012.JPEG,11
train/n02100877/n02100877_11228.JPEG,-1
train/n02092339/n02092339_1691.JPEG,17
train/n02089973/n02089973_6074.JPEG,8
train/n02099849/n02099849_7858.JPEG,-1
train/n02100877/n02100877_3971.JPEG,-1
train/n02095570/n02095570_10469.JPEG,28
train/n02094114/n02094114_1783.JPEG,24
train/n02096437/n02096437_2218.JPEG,-1
train/n02102040/n02102040_911.JPEG,-1
train/n02093859/n02093859_2896.JPEG,22
train/n02093859/n02093859_639.JPEG,22
train/n02099429/n02099429_3341.JPEG,-1
train/n02090622/n02090622_1786.JPEG,10
train/n02096051/n02096051_7156.JPEG,-1
train/n02088364/n02088364_2362.JPEG,3
train/n02093428/n02093428_8968.JPEG,19
train/n02101388/n02101388_3011.JPEG,-1
train/n02094258/n02094258_5243.JPEG,25
train/n02096294/n02096294_8483.JPEG,-1
train/n02091467/n02091467_9349.JPEG,13
train/n02093256/n02093256_7528.JPEG,18
train/n02094258/n02094258_3165.JPEG,25
train/n02099712/n02099712_7768.JPEG,-1
train/n02102177/n02102177_9147.JPEG,-1
train/n02097298/n02097298_16718.JPEG,-1
train/n02097047/n02097047_1714.JPEG,-1
train/n02093428/n02093428_1269.JPEG,19
train/n02091244/n02091244_6726.JPEG,12
train/n02102040/n02102040_4147.JPEG,-1
train/n02099849/n02099849_154.JPEG,-1
train/n02095314/n02095314_5232.JPEG,27
train/n02097130/n02097130_7360.JPEG,-1
train/n02098105/n02098105_3865.JPEG,-1
train/n02097130/n02097130_10028.JPEG,-1
train/n02091467/n02091467_4318.JPEG,13
train/n02093256/n02093256_5341.JPEG,18
train/n02092339/n02092339_4888.JPEG,17
train/n02096437/n02096437_2379.JPEG,-1
train/n02096051/n02096051_7958.JPEG,-1
train/n02093256/n02093256_7925.JPEG,18
train/n02097474/n02097474_11106.JPEG,-1
train/n02094433/n02094433_417.JPEG,26
train/n02090622/n02090622_8540.JPEG,10
train/n02092002/n02092002_14454.JPEG,16
train/n02091831/n02091831_7640.JPEG,15
train/n02091831/n02091831_8891.JPEG,15
train/n02098105/n02098105_128.JPEG,-1
train/n02092339/n02092339_1371.JPEG,17
train/n02100735/n02100735_596.JPEG,-1
train/n02102040/n02102040_2876.JPEG,-1
train/n02093428/n02093428_8159.JPEG,19
train/n02095889/n02095889_3042.JPEG,29
train/n02102480/n02102480_1676.JPEG,-1
train/n02094258/n02094258_68.JPEG,25
train/n02096051/n02096051_1415.JPEG,-1
train/n02099849/n02099849_5048.JPEG,-1
train/n02089973/n02089973_2761.JPEG,8
train/n02088094/n02088094_5791.JPEG,1
train/n02093256/n02093256_1670.JPEG,18
train/n02099267/n02099267_19912.JPEG,-1
train/n02092002/n02092002_9739.JPEG,16
train/n02092002/n02092002_378.JPEG,16
train/n02096437/n02096437_7298.JPEG,-1
train/n02097474/n02097474_5523.JPEG,-1
train/n02096437/n02096437_2842.JPEG,-1
train/n02088094/n02088094_2938.JPEG,1
train/n02098413/n02098413_624.JPEG,-1
train/n02091244/n02091244_2478.JPEG,12
train/n02097298/n02097298_9401.JPEG,-1
train/n02092339/n02092339_1678.JPEG,17
train/n02088094/n02088094_7282.JPEG,1
train/n02091467/n02091467_2571.JPEG,13
train/n02088238/n02088238_10054.JPEG,2
train/n02100583/n02100583_9672.JPEG,-1
train/n02097130/n02097130_688.JPEG,-1
train/n02097474/n02097474_5371.JPEG,-1
train/n02099601/n02099601_873.JPEG,-1
train/n02100877/n02100877_9330.JPEG,-1
train/n02100735/n02100735_2326.JPEG,-1
train/n02097209/n02097209_743.JPEG,-1
train/n02088632/n02088632_9033.JPEG,5
train/n02089078/n02089078_3440.JPEG,6
train/n02097474/n02097474_17827.JPEG,-1
train/n02097474/n02097474_641.JPEG,-1
train/n02100583/n02100583_22215.JPEG,-1
train/n02096051/n02096051_2722.JPEG,-1
train/n02093647/n02093647_5722.JPEG,20
train/n02098413/n02098413_3025.JPEG,-1
train/n02095570/n02095570_3290.JPEG,28
train/n02102040/n02102040_6890.JPEG,-1
train/n02102973/n02102973_6803.JPEG,-1
train/n02097130/n02097130_6210.JPEG,-1
train/n02087394/n02087394_4565.JPEG,0
train/n02097209/n02097209_6308.JPEG,-1
train/n02098105/n02098105_482.JPEG,-1
train/n02099849/n02099849_1380.JPEG,-1
train/n02096585/n02096585_311.JPEG,-1
train/n02100877/n02100877_18.JPEG,-1
train/n02095570/n02095570_3335.JPEG,28
train/n02090379/n02090379_6298.JPEG,9
train/n02102480/n02102480_3426.JPEG,-1
train/n02098413/n02098413_132.JPEG,-1
train/n02089867/n02089867_7589.JPEG,7
train/n02088466/n02088466_4861.JPEG,4
train/n02091831/n02091831_13102.JPEG,15
train/n02091244/n02091244_5491.JPEG,12
train/n02096177/n02096177_3745.JPEG,-1
train/n02099601/n02099601_9548.JPEG,-1
train/n02101556/n02101556_12284.JPEG,-1
train/n02088094/n02088094_4106.JPEG,1
train/n02098105/n02098105_152.JPEG,-1
train/n02093754/n02093754_7465.JPEG,21
train/n02091467/n02091467_6508.JPEG,13
train/n02094258/n02094258_3015.JPEG,25
train/n02100735/n02100735_924.JPEG,-1
train/n02096294/n02096294_3769.JPEG,-1
train/n02099712/n02099712_1635.JPEG,-1
train/n02097209/n02097209_1516.JPEG,-1
train/n02101556/n02101556_5612.JPEG,-1
train/n02102177/n02102177_1386.JPEG,-1
train/n02094433/n02094433_5114.JPEG,26
train/n02090379/n02090379_4318.JPEG,9
train/n02102040/n02102040_2737.JPEG,-1
train/n02092002/n02092002_15283.JPEG,16
train/n02092002/n02092002_9256.JPEG,16
train/n02096437/n02096437_3724.JPEG,-1
train/n02095570/n02095570_12226.JPEG,28
train/n02095570/n02095570_12446.JPEG,28
train/n02088364/n02088364_71.JPEG,3
train/n02096177/n02096177_13049.JPEG,-1
train/n02090622/n02090622_5395.JPEG,10
train/n02093859/n02093859_3445.JPEG,22
train/n02102040/n02102040_7928.JPEG,-1
train/n02096051/n02096051_8405.JPEG,-1
train/n02093647/n02093647_6502.JPEG,20
train/n02101006/n02101006_11754.JPEG,-1
train/n02093754/n02093754_2913.JPEG,21
train/n02096294/n02096294_8466.JPEG,-1
train/n02091244/n02091244_2593.JPEG,12
train/n02099712/n02099712_4913.JPEG,-1
train/n02099429/n02099429_6005.JPEG,-1
train/n02091831/n02091831_497.JPEG,15
train/n02099712/n02099712_3070.JPEG,-1
train/n02098105/n02098105_9644.JPEG,-1
train/n02097474/n02097474_7918.JPEG,-1
train/n02090379/n02090379_13522.JPEG,9
train/n02090622/n02090622_9537.JPEG,10
train/n02089867/n02089867_8143.JPEG,7
train/n02096585/n02096585_1620.JPEG,-1
train/n02089867/n02089867_3026.JPEG,7
train/n02094258/n02094258_3491.JPEG,25
train/n02099601/n02099601_10644.JPEG,-1
train/n02100236/n02100236_8781.JPEG,-1
train/n02088632/n02088632_9912.JPEG,5
train/n02087394/n02087394_13470.JPEG,0
train/n02099712/n02099712_1426.JPEG,-1
train/n02097047/n02097047_2605.JPEG,-1
train/n02093859/n02093859_298.JPEG,22
train/n02101388/n02101388_7776.JPEG,-1
train/n02100877/n02100877_12149.JPEG,-1
train/n02098413/n02098413_13634.JPEG,-1
train/n02091831/n02091831_332.JPEG,15
train/n02102040/n02102040_1760.JPEG,-1
train/n02099429/n02099429_497.JPEG,-1
train/n02091467/n02091467_3352.JPEG,13
train/n02097130/n02097130_3071.JPEG,-1
train/n02100236/n02100236_6121.JPEG,-1
train/n02096294/n02096294_73.JPEG,-1
train/n02094433/n02094433_13551.JPEG,26
train/n02092339/n02092339_1429.JPEG,17
train/n02093647/n02093647_5518.JPEG,20
train/n02099429/n02099429_5486.JPEG,-1
train/n02093991/n02093991_10469.JPEG,23
train/n02098286/n02098286_3432.JPEG,-1
train/n02102480/n02102480_3003.JPEG,-1
train/n02098105/n02098105_8405.JPEG,-1
train/n02092002/n02092002_15420.JPEG,16
train/n02092339/n02092339_392.JPEG,17
train/n02093256/n02093256_5110.JPEG,18
train/n02101556/n02101556_5401.JPEG,-1
train/n02102480/n02102480_2336.JPEG,-1
train/n02093256/n02093256_7864.JPEG,18
train/n02092339/n02092339_1830.JPEG,17
train/n02092002/n02092002_14594.JPEG,16
train/n02088364/n02088364_6991.JPEG,3
train/n02102480/n02102480_11869.JPEG,-1
train/n02090622/n02090622_2981.JPEG,10
train/n02100583/n02100583_14211.JPEG,-1
train/n02102318/n02102318_3673.JPEG,-1
train/n02091244/n02091244_8182.JPEG,12
train/n02088364/n02088364_2630.JPEG,3
train/n02097130/n02097130_10903.JPEG,-1
train/n02097047/n02097047_2767.JPEG,-1
train/n02100583/n02100583_7439.JPEG,-1
train/n02097209/n02097209_3778.JPEG,-1
train/n02093647/n02093647_3876.JPEG,20
train/n02096294/n02096294_3118.JPEG,-1
train/n02098286/n02098286_1639.JPEG,-1
train/n02095570/n02095570_4985.JPEG,28
train/n02090721/n02090721_702.JPEG,11
train/n02091244/n02091244_1419.JPEG,12
train/n02090379/n02090379_3022.JPEG,9
train/n02093428/n02093428_316.JPEG,19
train/n02097298/n02097298_10330.JPEG,-1
train/n02088632/n02088632_5675.JPEG,5
train/n02090379/n02090379_1740.JPEG,9
train/n02091467/n02091467_12585.JPEG,13
train/n02098105/n02098105_1025.JPEG,-1
train/n02088364/n02088364_6471.JPEG,3
train/n02091831/n02091831_13255.JPEG,15
train/n02099601/n02099601_2397.JPEG,-1
train/n02093647/n02093647_3964.JPEG,20
train/n02090379/n02090379_6699.JPEG,9
train/n02099267/n02099267_3600.JPEG,-1
train/n02098413/n02098413_9651.JPEG,-1
train/n02096051/n02096051_8517.JPEG,-1
train/n02101006/n02101006_9784.JPEG,-1
train/n02088238/n02088238_13295.JPEG,2
train/n02097209/n02097209_6562.JPEG,-1
train/n02102973/n02102973_7406.JPEG,-1
train/n02092002/n02092002_1786.JPEG,16
train/n02093647/n02093647_6568.JPEG,20
train/n02095889/n02095889_1323.JPEG,29
train/n02093647/n02093647_4450.JPEG,20
train/n02094258/n02094258_1472.JPEG,25
train/n02093256/n02093256_4087.JPEG,18
train/n02088094/n02088094_7523.JPEG,1
train/n02088238/n02088238_8729.JPEG,2
train/n02102318/n02102318_10091.JPEG,-1
train/n02102177/n02102177_4024.JPEG,-1
train/n02098286/n02098286_6447.JPEG,-1
train/n02102318/n02102318_6814.JPEG,-1
train/n02097474/n02097474_5782.JPEG,-1
train/n02097209/n02097209_7181.JPEG,-1
train/n02093256/n02093256_6427.JPEG,18
train/n02094433/n02094433_10959.JPEG,26
train/n02091467/n02091467_450.JPEG,13
train/n02094258/n02094258_674.JPEG,25
train/n02097658/n02097658_5833.JPEG,-1
train/n02100735/n02100735_10870.JPEG,-1
train/n02090622/n02090622_4314.JPEG,10
train/n02091244/n02091244_108.JPEG,12
train/n02100583/n02100583_20446.JPEG,-1
train/n02097298/n02097298_15008.JPEG,-1
train/n02099849/n02099849_250.JPEG,-1
train/n02088466/n02088466_7592.JPEG,4
train/n02096177/n02096177_24.JPEG,-1
train/n02096177/n02096177_3931.JPEG,-1
train/n02088364/n02088364_8820.JPEG,3
train/n02088466/n02088466_11507.JPEG,4
train/n02097658/n02097658_5391.JPEG,-1
train/n02097658/n02097658_1578.JPEG,-1
train/n02088632/n02088632_1138.JPEG,5
train/n02096177/n02096177_3261.JPEG,-1
train/n02099267/n02099267_4530.JPEG,-1
train/n02088466/n02088466_10116.JPEG,4
train/n02093647/n02093647_725.JPEG,20
train/n02097130/n02097130_4972.JPEG,-1
train/n02097047/n02097047_124.JPEG,-1
train/n02093754/n02093754_2327.JPEG,21
train/n02101006/n02101006_13397.JPEG,-1
train/n02096177/n02096177_9628.JPEG,-1
train/n02091467/n02091467_1350.JPEG,13
train/n02092339/n02092339_7352.JPEG,17
train/n02097130/n02097130_2452.JPEG,-1
train/n02098105/n02098105_8963.JPEG,-1
train/n02092339/n02092339_2463.JPEG,17
train/n02101006/n02101006_7081.JPEG,-1
train/n02090721/n02090721_3500.JPEG,11
train/n02100735/n02100735_6359.JPEG,-1
train/n02102480/n02102480_8422.JPEG,-1
train/n02102177/n02102177_7754.JPEG,-1
train/n02094258/n02094258_56.JPEG,25
train/n02098413/n02098413_1412.JPEG,-1
train/n02098105/n02098105_3927.JPEG,-1
train/n02094433/n02094433_10657.JPEG,26
train/n02101388/n02101388_1336.JPEG,-1
train/n02093428/n02093428_4778.JPEG,19
train/n02097474/n02097474_5754.JPEG,-1
train/n02101388/n02101388_1262.JPEG,-1
train/n02091635/n02091635_2235.JPEG,14
train/n02097474/n02097474_14583.JPEG,-1
train/n02096051/n02096051_5962.JPEG,-1
train/n02097047/n02097047_5308.JPEG,-1
train/n02088466/n02088466_4138.JPEG,4
train/n02091831/n02091831_7668.JPEG,15
train/n02096294/n02096294_11008.JPEG,-1
train/n02091635/n02091635_10508.JPEG,14
train/n02094114/n02094114_6398.JPEG,24
train/n02088094/n02088094_9005.JPEG,1
train/n02098413/n02098413_17859.JPEG,-1
train/n02100583/n02100583_24438.JPEG,-1
train/n02100583/n02100583_12413.JPEG,-1
train/n02100877/n02100877_3476.JPEG,-1
train/n02088238/n02088238_3778.JPEG,2
train/n02093647/n02093647_758.JPEG,20
train/n02096437/n02096437_4672.JPEG,-1
train/n02095570/n02095570_4555.JPEG,28
train/n02091635/n02091635_6700.JPEG,14
train/n02090721/n02090721_892.JPEG,11
train/n02088238/n02088238_3739.JPEG,2
train/n02089078/n02089078_8617.JPEG,6
train/n02102040/n02102040_2312.JPEG,-1
train/n02102480/n02102480_4542.JPEG,-1
train/n02099601/n02099601_3137.JPEG,-1
train/n02101388/n02101388_24657.JPEG,-1
train/n02094258/n02094258_3586.JPEG,25
train/n02093859/n02093859_3565.JPEG,22
train/n02096585/n02096585_12450.JPEG,-1
train/n02098286/n02098286_2376.JPEG,-1
train/n02102040/n02102040_1486.JPEG,-1
train/n02100583/n02100583_1861.JPEG,-1
train/n02098105/n02098105_8142.JPEG,-1
train/n02099429/n02099429_1296.JPEG,-1
train/n02102040/n02102040_2595.JPEG,-1
train/n02102318/n02102318_8791.JPEG,-1
train/n02094258/n02094258_3065.JPEG,25
train/n02095314/n02095314_4813.JPEG,27
train/n02100877/n02100877_13989.JPEG,-1
train/n02102973/n02102973_357.JPEG,-1
train/n02089078/n02089078_3443.JPEG,6
train/n02097474/n02097474_7808.JPEG,-1
train/n02094114/n02094114_4978.JPEG,24
train/n02099267/n02099267_7964.JPEG,-1
train/n02091831/n02091831_1702.JPEG,15
train/n02101006/n02101006_1707.JPEG,-1
train/n02090622/n02090622_5872.JPEG,10
train/n02101006/n02101006_8088.JPEG,-1
train/n02097298/n02097298_2863.JPEG,-1
train/n02089867/n02089867_4091.JPEG,7
train/n02102480/n02102480_2378.JPEG,-1
train/n02096294/n02096294_5666.JPEG,-1
train/n02089867/n02089867_4307.JPEG,7
train/n02095314/n02095314_1820.JPEG,27
train/n02093647/n02093647_4186.JPEG,20
train/n02102040/n02102040_1319.JPEG,-1
train/n02101006/n02101006_7754.JPEG,-1
train/n02092339/n02092339_2939.JPEG,17
train/n02102480/n02102480_8767.JPEG,-1
train/n02088364/n02088364_5631.JPEG,3
train/n02096051/n02096051_9038.JPEG,-1
train/n02100583/n02100583_5115.JPEG,-1
train/n02092339/n02092339_5705.JPEG,17
train/n02102973/n02102973_7155.JPEG,-1
train/n02090622/n02090622_5481.JPEG,10
train/n02099429/n02099429_2797.JPEG,-1
train/n02093256/n02093256_5680.JPEG,18
train/n02092339/n02092339_7356.JPEG,17
train/n02097047/n02097047_4786.JPEG,-1
train/n02096585/n02096585_1270.JPEG,-1
train/n02091244/n02091244_12566.JPEG,12
train/n02099267/n02099267_301.JPEG,-1
train/n02093428/n02093428_13044.JPEG,19
train/n02093754/n02093754_5601.JPEG,21
train/n02096585/n02096585_7118.JPEG,-1
train/n02088632/n02088632_2669.JPEG,5
train/n02091467/n02091467_13666.JPEG,13
train/n02096294/n02096294_1487.JPEG,-1
train/n02096585/n02096585_1291.JPEG,-1
train/n02093428/n02093428_19788.JPEG,19
train/n02097047/n02097047_1981.JPEG,-1
train/n02091831/n02091831_13353.JPEG,15
train/n02097130/n02097130_2701.JPEG,-1
train/n02094433/n02094433_4006.JPEG,26
train/n02090721/n02090721_4304.JPEG,11
train/n02093859/n02093859_118.JPEG,22
train/n02090622/n02090622_431.JPEG,10
train/n02088632/n02088632_5387.JPEG,5
train/n02101388/n02101388_6520.JPEG,-1
train/n02093256/n02093256_16509.JPEG,18
train/n02097658/n02097658_2292.JPEG,-1
train/n02098286/n02098286_3192.JPEG,-1
train/n02100877/n02100877_9285.JPEG,-1
train/n02093859/n02093859_608.JPEG,22
train/n02088364/n02088364_7751.JPEG,3
train/n02098413/n02098413_875.JPEG,-1
train/n02094114/n02094114_6985.JPEG,24
train/n02098286/n02098286_4071.JPEG,-1
train/n02094258/n02094258_3815.JPEG,25
train/n02093991/n02093991_7988.JPEG,23
train/n02099712/n02099712_1989.JPEG,-1
train/n02097130/n02097130_602.JPEG,-1
train/n02093859/n02093859_1211.JPEG,22
train/n02100735/n02100735_3779.JPEG,-1
train/n02096177/n02096177_8026.JPEG,-1
train/n02093428/n02093428_15184.JPEG,19
train/n02099849/n02099849_3005.JPEG,-1
train/n02097209/n02097209_1422.JPEG,-1
train/n02090721/n02090721_906.JPEG,11
train/n02102040/n02102040_108.JPEG,-1
train/n02087394/n02087394_13758.JPEG,0
train/n02087394/n02087394_33424.JPEG,0
train/n02101006/n02101006_6124.JPEG,-1
