train/n02086079/n02086079_6926.JPEG,3
train/n02488291/n02488291_3600.JPEG,-1
train/n02110627/n02110627_12973.JPEG,99
train/n02114367/n02114367_34900.JPEG,-1
train/n02487347/n02487347_7448.JPEG,-1
train/n02093859/n02093859_3147.JPEG,30
train/n02494079/n02494079_2095.JPEG,-1
train/n02091467/n02091467_5953.JPEG,21
train/n02415577/n02415577_809.JPEG,-1
train/n02106662/n02106662_59861.JPEG,82
train/n02100877/n02100877_14879.JPEG,60
train/n02088466/n02088466_4445.JPEG,12
train/n02090622/n02090622_7588.JPEG,18
train/n02101556/n02101556_3469.JPEG,63
train/n02095570/n02095570_11021.JPEG,36
train/n02110341/n02110341_7237.JPEG,98
train/n02093428/n02093428_6069.JPEG,27
train/n02492660/n02492660_950.JPEG,-1
train/n02500267/n02500267_19500.JPEG,-1
train/n02480495/n02480495_5792.JPEG,-1
train/n02101388/n02101388_6099.JPEG,62
train/n02093991/n02093991_1204.JPEG,31
train/n02398521/n02398521_1277.JPEG,-1
train/n02102177/n02102177_6979.JPEG,65
train/n02486261/n02486261_3401.JPEG,-1
train/n02113624/n02113624_1441.JPEG,112
train/n02128385/n02128385_6262.JPEG,-1
train/n02098413/n02098413_20657.JPEG,51
train/n02098105/n02098105_2253.JPEG,49
train/n02437616/n02437616_15495.JPEG,-1
train/n02091467/n02091467_450.JPEG,21
train/n02086240/n02086240_1433.JPEG,4
train/n02108000/n02108000_4036.JPEG,88
train/n02112137/n02112137_2745.JPEG,107
train/n02099849/n02099849_1999.JPEG,56
train/n02110185/n02110185_9556.JPEG,97
train/n02105251/n02105251_8995.JPEG,73
train/n02492660/n02492660_6939.JPEG,-1
train/n02444819/n02444819_9053.JPEG,-1
train/n02088466/n02088466_5653.JPEG,12
train/n02096177/n02096177_4768.JPEG,39
train/n02445715/n02445715_14247.JPEG,-1
train/n02445715/n02445715_14872.JPEG,-1
train/n02108089/n02108089_4543.JPEG,89
train/n02110627/n02110627_8246.JPEG,99
train/n02107312/n02107312_42.JPEG,84
train/n02437616/n02437616_10248.JPEG,-1
train/n02422106/n02422106_4156.JPEG,-1
train/n02110806/n02110806_811.JPEG,100
train/n02102480/n02102480_8715.JPEG,67
train/n02097209/n02097209_1304.JPEG,45
train/n02093859/n02093859_1970.JPEG,30
train/n02128757/n02128757_10533.JPEG,-1
train/n02445715/n02445715_151.JPEG,-1
train/n02437312/n02437312_136.JPEG,-1
train/n02090622/n02090622_982.JPEG,18
train/n02486410/n02486410_6700.JPEG,-1
train/n02108551/n02108551_13496.JPEG,91
train/n02098413/n02098413_1391.JPEG,51
train/n02412080/n02412080_30958.JPEG,-1
train/n02486410/n02486410_6942.JPEG,-1
train/n02133161/n02133161_11276.JPEG,-1
train/n02113712/n02113712_2364.JPEG,113
train/n02096294/n02096294_3617.JPEG,40
train/n02398521/n02398521_4537.JPEG,-1
train/n02415577/n02415577_19409.JPEG,-1
train/n02108551/n02108551_17799.JPEG,91
train/n02110185/n02110185_14090.JPEG,97
train/n02100583/n02100583_10444.JPEG,58
train/n02102040/n02102040_2988.JPEG,64
train/n02490219/n02490219_4341.JPEG,-1
train/n02408429/n02408429_10384.JPEG,-1
train/n02087394/n02087394_7483.JPEG,8
train/n02447366/n02447366_9782.JPEG,-1
train/n02106030/n02106030_7531.JPEG,78
train/n02415577/n02415577_3608.JPEG,-1
train/n02108000/n02108000_424.JPEG,88
train/n02119022/n02119022_11158.JPEG,-1
train/n02113712/n02113712_10362.JPEG,113
train/n02481823/n02481823_19142.JPEG,-1
train/n02437312/n02437312_10078.JPEG,-1
train/n02134418/n02134418_5684.JPEG,-1
train/n02093859/n02093859_81.JPEG,30
train/n02500267/n02500267_4403.JPEG,-1
train/n02480855/n02480855_6296.JPEG,-1
train/n02125311/n02125311_10649.JPEG,-1
train/n02127052/n02127052_6396.JPEG,-1
train/n02105505/n02105505_3053.JPEG,75
train/n02091467/n02091467_7351.JPEG,21
train/n02091831/n02091831_8236.JPEG,23
train/n02107908/n02107908_7695.JPEG,87
train/n02107142/n02107142_40055.JPEG,83
train/n02396427/n02396427_21461.JPEG,-1
train/n02481823/n02481823_8081.JPEG,-1
train/n02489166/n02489166_1731.JPEG,-1
train/n02086646/n02086646_8098.JPEG,5
train/n02106550/n02106550_11565.JPEG,81
train/n02097298/n02097298_391.JPEG,46
train/n02097474/n02097474_5308.JPEG,47
train/n02095314/n02095314_3582.JPEG,35
train/n02114855/n02114855_17348.JPEG,-1
train/n02106166/n02106166_1237.JPEG,79
train/n02095570/n02095570_49.JPEG,36
train/n02423022/n02423022_7238.JPEG,-1
train/n02494079/n02494079_3406.JPEG,-1
train/n02099712/n02099712_2348.JPEG,55
train/n02098413/n02098413_17707.JPEG,51
train/n02108089/n02108089_1056.JPEG,89
train/n02492660/n02492660_2782.JPEG,-1
train/n02133161/n02133161_4146.JPEG,-1
train/n02111500/n02111500_7174.JPEG,104
train/n02097130/n02097130_2432.JPEG,44
train/n02101388/n02101388_2988.JPEG,62
train/n02088238/n02088238_11822.JPEG,10
train/n02484975/n02484975_9861.JPEG,-1
train/n02490219/n02490219_1377.JPEG,-1
train/n02422699/n02422699_4192.JPEG,-1
train/n02086240/n02086240_3210.JPEG,4
train/n02396427/n02396427_15633.JPEG,-1
train/n02108089/n02108089_1689.JPEG,89
train/n02089867/n02089867_1928.JPEG,15
train/n02087394/n02087394_3305.JPEG,8
train/n02096294/n02096294_5170.JPEG,40
train/n02113624/n02113624_3503.JPEG,112
train/n02490219/n02490219_11649.JPEG,-1
train/n02090622/n02090622_5470.JPEG,18
train/n02403003/n02403003_213.JPEG,-1
train/n02109047/n02109047_42079.JPEG,93
train/n02112350/n02112350_6108.JPEG,108
train/n02093647/n02093647_944.JPEG,28
train/n02093859/n02093859_3711.JPEG,30
train/n02105505/n02105505_2426.JPEG,75
train/n02132136/n02132136_16009.JPEG,-1
train/n02113799/n02113799_1377.JPEG,114
train/n02097047/n02097047_57.JPEG,43
train/n02492035/n02492035_4647.JPEG,-1
train/n02443114/n02443114_23010.JPEG,-1
train/n02127052/n02127052_6441.JPEG,-1
train/n02099267/n02099267_6232.JPEG,52
train/n02106550/n02106550_1368.JPEG,81
train/n02493793/n02493793_67.JPEG,-1
train/n02114548/n02114548_11077.JPEG,-1
train/n02101556/n02101556_4911.JPEG,63
train/n02096051/n02096051_3764.JPEG,38
train/n02134418/n02134418_10887.JPEG,-1
train/n02447366/n02447366_2303.JPEG,-1
train/n02389026/n02389026_3379.JPEG,-1
train/n02106030/n02106030_17578.JPEG,78
train/n02087046/n02087046_3199.JPEG,7
train/n02089078/n02089078_243.JPEG,14
train/n02099712/n02099712_7430.JPEG,55
train/n02086910/n02086910_10061.JPEG,6
train/n02097658/n02097658_6137.JPEG,48
train/n02108915/n02108915_691.JPEG,92
train/n02093256/n02093256_1481.JPEG,26
train/n02105505/n02105505_7124.JPEG,75
train/n02412080/n02412080_38524.JPEG,-1
train/n02130308/n02130308_1794.JPEG,-1
train/n02104365/n02104365_9958.JPEG,70
train/n02116738/n02116738_53708.JPEG,-1
train/n02085620/n02085620_12437.JPEG,0
train/n02391049/n02391049_141.JPEG,-1
train/n02088094/n02088094_1171.JPEG,9
train/n02091244/n02091244_1162.JPEG,20
train/n02442845/n02442845_30954.JPEG,-1
train/n02128757/n02128757_5830.JPEG,-1
train/n02106166/n02106166_15380.JPEG,79
train/n02093991/n02093991_7744.JPEG,31
train/n02113624/n02113624_5560.JPEG,112
train/n02108422/n02108422_3398.JPEG,90
train/n02107574/n02107574_3308.JPEG,85
train/n02088632/n02088632_8818.JPEG,13
train/n02088364/n02088364_4874.JPEG,11
train/n02114548/n02114548_20807.JPEG,-1
train/n02111500/n02111500_4576.JPEG,104
train/n02423022/n02423022_5652.JPEG,-1
train/n02494079/n02494079_3673.JPEG,-1
train/n02100735/n02100735_12767.JPEG,59
train/n02086240/n02086240_3217.JPEG,4
train/n02490219/n02490219_5417.JPEG,-1
train/n02091467/n02091467_7100.JPEG,21
train/n02412080/n02412080_8728.JPEG,-1
train/n02398521/n02398521_17281.JPEG,-1
train/n02490219/n02490219_2706.JPEG,-1
train/n02099429/n02099429_1443.JPEG,53
train/n02120079/n02120079_3383.JPEG,-1
train/n02087046/n02087046_7405.JPEG,7
train/n02114367/n02114367_3267.JPEG,-1
train/n02092339/n02092339_3409.JPEG,25
train/n02417914/n02417914_47542.JPEG,-1
train/n02488702/n02488702_2874.JPEG,-1
train/n02112137/n02112137_5548.JPEG,107
train/n02088238/n02088238_4748.JPEG,10
train/n02086910/n02086910_5051.JPEG,6
train/n02088632/n02088632_7466.JPEG,13
train/n02125311/n02125311_21556.JPEG,-1
train/n02132136/n02132136_10560.JPEG,-1
train/n02442845/n02442845_10723.JPEG,-1
train/n02492035/n02492035_15824.JPEG,-1
train/n02134418/n02134418_11812.JPEG,-1
train/n02412080/n02412080_1852.JPEG,-1
train/n02089867/n02089867_5396.JPEG,15
train/n02113799/n02113799_8112.JPEG,114
train/n02097474/n02097474_5311.JPEG,47
train/n02106662/n02106662_46581.JPEG,82
train/n02115913/n02115913_1098.JPEG,-1
train/n02086646/n02086646_5550.JPEG,5
train/n02105162/n02105162_9871.JPEG,72
train/n02097130/n02097130_226.JPEG,44
train/n02087394/n02087394_6105.JPEG,8
train/n02128385/n02128385_17171.JPEG,-1
train/n02113023/n02113023_9920.JPEG,110
train/n02113712/n02113712_18789.JPEG,113
train/n02497673/n02497673_9507.JPEG,-1
train/n02389026/n02389026_288.JPEG,-1
train/n02088466/n02088466_6100.JPEG,12
train/n02102040/n02102040_1785.JPEG,64
train/n02483362/n02483362_26637.JPEG,-1
train/n02110958/n02110958_9904.JPEG,101
train/n02102318/n02102318_3996.JPEG,66
train/n02127052/n02127052_5904.JPEG,-1
train/n02094114/n02094114_1862.JPEG,32
train/n02092002/n02092002_1405.JPEG,24
train/n02483362/n02483362_4479.JPEG,-1
train/n02099267/n02099267_838.JPEG,52
train/n02486410/n02486410_246.JPEG,-1
train/n02088094/n02088094_6097.JPEG,9
train/n02396427/n02396427_10399.JPEG,-1
train/n02483708/n02483708_786.JPEG,-1
train/n02108422/n02108422_9709.JPEG,90
train/n02443114/n02443114_9032.JPEG,-1
train/n02092339/n02092339_7468.JPEG,25
train/n02093754/n02093754_2887.JPEG,29
train/n02093428/n02093428_17763.JPEG,27
train/n02108551/n02108551_571.JPEG,91
train/n02108000/n02108000_4277.JPEG,88
train/n02119022/n02119022_489.JPEG,-1
train/n02437616/n02437616_603.JPEG,-1
train/n02100236/n02100236_4549.JPEG,57
train/n02085782/n02085782_8055.JPEG,1
train/n02422699/n02422699_3139.JPEG,-1
train/n02113978/n02113978_2989.JPEG,115
train/n02120079/n02120079_11007.JPEG,-1
train/n02134418/n02134418_3975.JPEG,-1
train/n02443484/n02443484_14889.JPEG,-1
train/n02093428/n02093428_18752.JPEG,27
train/n02106166/n02106166_6659.JPEG,79
train/n02099712/n02099712_5189.JPEG,55
train/n02091244/n02091244_12622.JPEG,20
train/n02125311/n02125311_28320.JPEG,-1
train/n02403003/n02403003_8046.JPEG,-1
train/n02115913/n02115913_13990.JPEG,-1
train/n02107908/n02107908_10445.JPEG,87
train/n02110341/n02110341_6563.JPEG,98
train/n02497673/n02497673_1038.JPEG,-1
train/n02095570/n02095570_5685.JPEG,36
train/n02489166/n02489166_3528.JPEG,-1
train/n02487347/n02487347_5725.JPEG,-1
train/n02085782/n02085782_3170.JPEG,1
train/n02112350/n02112350_3835.JPEG,108
train/n02125311/n02125311_51999.JPEG,-1
train/n02101388/n02101388_6267.JPEG,62
train/n02099267/n02099267_5818.JPEG,52
train/n02102480/n02102480_2780.JPEG,67
train/n02492660/n02492660_7779.JPEG,-1
train/n02134084/n02134084_1802.JPEG,-1
train/n02088466/n02088466_7013.JPEG,12
train/n02101388/n02101388_5750.JPEG,62
train/n02106166/n02106166_2832.JPEG,79
train/n02483362/n02483362_9204.JPEG,-1
train/n02088632/n02088632_3055.JPEG,13
train/n02105641/n02105641_10672.JPEG,76
train/n02128385/n02128385_5729.JPEG,-1
train/n02115913/n02115913_139.JPEG,-1
train/n02113799/n02113799_1089.JPEG,114
train/n02106382/n02106382_2083.JPEG,80
train/n02437616/n02437616_14570.JPEG,-1
train/n02105056/n02105056_3881.JPEG,71
train/n02128757/n02128757_4841.JPEG,-1
train/n02408429/n02408429_18158.JPEG,-1
train/n02097130/n02097130_4482.JPEG,44
train/n02115641/n02115641_5925.JPEG,-1
train/n02088094/n02088094_2300.JPEG,9
train/n02128385/n02128385_6519.JPEG,-1
train/n02134418/n02134418_4762.JPEG,-1
train/n02110185/n02110185_4459.JPEG,97
train/n02398521/n02398521_4238.JPEG,-1
train/n02130308/n02130308_3822.JPEG,-1
train/n02094114/n02094114_3895.JPEG,32
train/n02099849/n02099849_3072.JPEG,56
train/n02106030/n02106030_6707.JPEG,78
train/n02096177/n02096177_308.JPEG,39
train/n02098286/n02098286_2666.JPEG,50
train/n02437616/n02437616_1871.JPEG,-1
train/n02090622/n02090622_9741.JPEG,18
train/n02095889/n02095889_7758.JPEG,37
train/n02110185/n02110185_11600.JPEG,97
train/n02480495/n02480495_4973.JPEG,-1
train/n02129165/n02129165_14688.JPEG,-1
train/n02114367/n02114367_16618.JPEG,-1
train/n02437616/n02437616_3088.JPEG,-1
train/n02489166/n02489166_7357.JPEG,-1
train/n02108551/n02108551_10994.JPEG,91
train/n02096585/n02096585_12273.JPEG,42
train/n02093256/n02093256_767.JPEG,26
train/n02093256/n02093256_24084.JPEG,26
train/n02110627/n02110627_15972.JPEG,99
train/n02107574/n02107574_1092.JPEG,85
train/n02094114/n02094114_427.JPEG,32
train/n02497673/n02497673_693.JPEG,-1
train/n02119022/n02119022_25755.JPEG,-1
train/n02412080/n02412080_16221.JPEG,-1
train/n02108089/n02108089_1572.JPEG,89
train/n02437616/n02437616_696.JPEG,-1
train/n02088238/n02088238_1956.JPEG,10
train/n02415577/n02415577_9422.JPEG,-1
train/n02423022/n02423022_1127.JPEG,-1
train/n02098286/n02098286_5226.JPEG,50
train/n02099267/n02099267_1624.JPEG,52
train/n02113712/n02113712_723.JPEG,113
train/n02127052/n02127052_14317.JPEG,-1
train/n02093991/n02093991_2056.JPEG,31
train/n02108551/n02108551_2182.JPEG,91
train/n02094258/n02094258_5273.JPEG,33
train/n02099601/n02099601_1634.JPEG,54
train/n02114855/n02114855_7804.JPEG,-1
train/n02483708/n02483708_3019.JPEG,-1
train/n02105056/n02105056_8064.JPEG,71
train/n02403003/n02403003_521.JPEG,-1
train/n02110958/n02110958_2562.JPEG,101
train/n02133161/n02133161_12739.JPEG,-1
train/n02111500/n02111500_5259.JPEG,104
train/n02110627/n02110627_20414.JPEG,99
train/n02090721/n02090721_4677.JPEG,19
train/n02100236/n02100236_1076.JPEG,57
train/n02093754/n02093754_2681.JPEG,29
train/n02423022/n02423022_8145.JPEG,-1
train/n02113023/n02113023_8265.JPEG,110
train/n02112018/n02112018_2314.JPEG,106
train/n02115913/n02115913_13835.JPEG,-1
train/n02098105/n02098105_5237.JPEG,49
train/n02091635/n02091635_1860.JPEG,22
train/n02415577/n02415577_16633.JPEG,-1
train/n02480855/n02480855_44508.JPEG,-1
train/n02100236/n02100236_1691.JPEG,57
train/n02097209/n02097209_2309.JPEG,45
train/n02100735/n02100735_6831.JPEG,59
train/n02088094/n02088094_7260.JPEG,9
train/n02490219/n02490219_2405.JPEG,-1
train/n02091244/n02091244_12421.JPEG,20
train/n02417914/n02417914_2474.JPEG,-1
train/n02483708/n02483708_149.JPEG,-1
train/n02487347/n02487347_2281.JPEG,-1
train/n02109047/n02109047_11384.JPEG,93
train/n02114855/n02114855_2474.JPEG,-1
train/n02443114/n02443114_1035.JPEG,-1
train/n02417914/n02417914_918.JPEG,-1
train/n02389026/n02389026_2841.JPEG,-1
train/n02110806/n02110806_4277.JPEG,100
train/n02089078/n02089078_2386.JPEG,14
train/n02112018/n02112018_368.JPEG,106
train/n02128385/n02128385_4520.JPEG,-1
train/n02441942/n02441942_23103.JPEG,-1
train/n02086646/n02086646_6494.JPEG,5
train/n02109961/n02109961_787.JPEG,95
train/n02437312/n02437312_8432.JPEG,-1
train/n02110341/n02110341_5298.JPEG,98
train/n02105056/n02105056_2948.JPEG,71
train/n02107312/n02107312_7760.JPEG,84
train/n02492660/n02492660_1324.JPEG,-1
train/n02487347/n02487347_9404.JPEG,-1
train/n02128757/n02128757_10903.JPEG,-1
train/n02133161/n02133161_8662.JPEG,-1
train/n02483362/n02483362_15605.JPEG,-1
train/n02483708/n02483708_7078.JPEG,-1
train/n02097209/n02097209_1898.JPEG,45
train/n02486261/n02486261_15265.JPEG,-1
train/n02492660/n02492660_9675.JPEG,-1
train/n02119789/n02119789_9319.JPEG,-1
train/n02086240/n02086240_12893.JPEG,4
train/n02101006/n02101006_2862.JPEG,61
train/n02106166/n02106166_5486.JPEG,79
train/n02108422/n02108422_2947.JPEG,90
train/n02088094/n02088094_4234.JPEG,9
train/n02120079/n02120079_33108.JPEG,-1
train/n02113624/n02113624_34.JPEG,112
train/n02088632/n02088632_7495.JPEG,13
train/n02408429/n02408429_6808.JPEG,-1
train/n02100877/n02100877_1776.JPEG,60
train/n02437312/n02437312_8842.JPEG,-1
train/n02113186/n02113186_9233.JPEG,111
train/n02112018/n02112018_11464.JPEG,106
train/n02110806/n02110806_12999.JPEG,100
train/n02437616/n02437616_13501.JPEG,-1
train/n02099849/n02099849_1834.JPEG,56
train/n02106166/n02106166_7389.JPEG,79
train/n02095570/n02095570_5955.JPEG,36
train/n02088238/n02088238_5785.JPEG,10
train/n02102318/n02102318_5193.JPEG,66
train/n02096437/n02096437_1294.JPEG,41
train/n02391049/n02391049_1836.JPEG,-1
train/n02110185/n02110185_393.JPEG,97
train/n02445715/n02445715_28185.JPEG,-1
train/n02102177/n02102177_7965.JPEG,65
train/n02108089/n02108089_7685.JPEG,89
train/n02096294/n02096294_4609.JPEG,40
train/n02098413/n02098413_19747.JPEG,51
train/n02101556/n02101556_3094.JPEG,63
train/n02127052/n02127052_10806.JPEG,-1
train/n02445715/n02445715_2112.JPEG,-1
train/n02129604/n02129604_989.JPEG,-1
train/n02120079/n02120079_6851.JPEG,-1
train/n02102973/n02102973_2958.JPEG,68
train/n02115913/n02115913_3768.JPEG,-1
train/n02092339/n02092339_3291.JPEG,25
train/n02422106/n02422106_291.JPEG,-1
train/n02389026/n02389026_4126.JPEG,-1
train/n02481823/n02481823_21356.JPEG,-1
train/n02128385/n02128385_3401.JPEG,-1
train/n02488291/n02488291_70.JPEG,-1
train/n02125311/n02125311_47927.JPEG,-1
train/n02099267/n02099267_6620.JPEG,52
train/n02120505/n02120505_25602.JPEG,-1
train/n02105641/n02105641_2884.JPEG,76
train/n02391049/n02391049_4176.JPEG,-1
train/n02128757/n02128757_1642.JPEG,-1
train/n02099849/n02099849_3166.JPEG,56
train/n02105855/n02105855_3310.JPEG,77
train/n02086910/n02086910_1048.JPEG,6
train/n02085620/n02085620_12750.JPEG,0
train/n02085936/n02085936_614.JPEG,2
train/n02391049/n02391049_2379.JPEG,-1
train/n02099712/n02099712_3376.JPEG,55
train/n02098105/n02098105_8136.JPEG,49
train/n02437312/n02437312_4845.JPEG,-1
train/n02443484/n02443484_1146.JPEG,-1
train/n02085936/n02085936_797.JPEG,2
train/n02113712/n02113712_1978.JPEG,113
train/n02106662/n02106662_80947.JPEG,82
train/n02090379/n02090379_2911.JPEG,17
train/n02437312/n02437312_10783.JPEG,-1
train/n02480855/n02480855_33678.JPEG,-1
train/n02396427/n02396427_22568.JPEG,-1
train/n02086240/n02086240_9467.JPEG,4
train/n02110958/n02110958_13469.JPEG,101
train/n02105056/n02105056_14361.JPEG,71
train/n02102177/n02102177_4359.JPEG,65
train/n02091635/n02091635_3423.JPEG,22
train/n02422106/n02422106_408.JPEG,-1
train/n02110806/n02110806_326.JPEG,100
train/n02097130/n02097130_4343.JPEG,44
train/n02097474/n02097474_17624.JPEG,47
train/n02105505/n02105505_6406.JPEG,75
train/n02095570/n02095570_4829.JPEG,36
train/n02099267/n02099267_2433.JPEG,52
train/n02119789/n02119789_2325.JPEG,-1
train/n02114367/n02114367_3158.JPEG,-1
train/n02094114/n02094114_4075.JPEG,32
train/n02096177/n02096177_11939.JPEG,39
train/n02101006/n02101006_2813.JPEG,61
train/n02089867/n02089867_3303.JPEG,15
train/n02112706/n02112706_4337.JPEG,109
train/n02097209/n02097209_8357.JPEG,45
train/n02093256/n02093256_7523.JPEG,26
train/n02105505/n02105505_2942.JPEG,75
train/n02114367/n02114367_7455.JPEG,-1
train/n02488702/n02488702_2827.JPEG,-1
train/n02112350/n02112350_10322.JPEG,108
train/n02493793/n02493793_2114.JPEG,-1
train/n02113799/n02113799_21698.JPEG,114
train/n02087046/n02087046_7216.JPEG,7
train/n02087394/n02087394_16203.JPEG,8
train/n02115641/n02115641_2950.JPEG,-1
train/n02134418/n02134418_1984.JPEG,-1
train/n02489166/n02489166_3416.JPEG,-1
train/n02389026/n02389026_15314.JPEG,-1
train/n02113799/n02113799_5023.JPEG,114
train/n02086646/n02086646_2813.JPEG,5
train/n02100877/n02100877_7142.JPEG,60
train/n02092339/n02092339_6658.JPEG,25
train/n02095570/n02095570_1347.JPEG,36
train/n02483362/n02483362_7333.JPEG,-1
train/n02110185/n02110185_11812.JPEG,97
train/n02492035/n02492035_1820.JPEG,-1
train/n02088094/n02088094_4658.JPEG,9
train/n02403003/n02403003_9733.JPEG,-1
train/n02100735/n02100735_10158.JPEG,59
train/n02500267/n02500267_39.JPEG,-1
train/n02086240/n02086240_12466.JPEG,4
train/n02105855/n02105855_7468.JPEG,77
train/n02110627/n02110627_29997.JPEG,99
train/n02099849/n02099849_6255.JPEG,56
train/n02107312/n02107312_190.JPEG,84
train/n02093859/n02093859_4211.JPEG,30
train/n02085936/n02085936_1746.JPEG,2
train/n02488291/n02488291_4440.JPEG,-1
train/n02444819/n02444819_1732.JPEG,-1
train/n02128757/n02128757_13224.JPEG,-1
train/n02415577/n02415577_7572.JPEG,-1
train/n02493509/n02493509_13991.JPEG,-1
train/n02422106/n02422106_2534.JPEG,-1
train/n02102177/n02102177_223.JPEG,65
train/n02417914/n02417914_7831.JPEG,-1
train/n02396427/n02396427_15915.JPEG,-1
train/n02099601/n02099601_7572.JPEG,54
train/n02484975/n02484975_10485.JPEG,-1
train/n02447366/n02447366_7580.JPEG,-1
train/n02397096/n02397096_2392.JPEG,-1
train/n02114548/n02114548_5782.JPEG,-1
train/n02097658/n02097658_2386.JPEG,48
train/n02110185/n02110185_4030.JPEG,97
train/n02098413/n02098413_16346.JPEG,51
train/n02111500/n02111500_387.JPEG,104
train/n02443484/n02443484_12729.JPEG,-1
train/n02108551/n02108551_15848.JPEG,91
train/n02085936/n02085936_16773.JPEG,2
train/n02109047/n02109047_6744.JPEG,93
train/n02097047/n02097047_5014.JPEG,43
train/n02096294/n02096294_5522.JPEG,40
train/n02102318/n02102318_2095.JPEG,66
train/n02110063/n02110063_7785.JPEG,96
train/n02112018/n02112018_5996.JPEG,106
train/n02488702/n02488702_2211.JPEG,-1
train/n02108915/n02108915_5056.JPEG,92
train/n02102480/n02102480_6983.JPEG,67
train/n02483362/n02483362_2862.JPEG,-1
train/n02113186/n02113186_4370.JPEG,111
train/n02091244/n02091244_11206.JPEG,20
train/n02085936/n02085936_771.JPEG,2
train/n02091467/n02091467_1145.JPEG,21
train/n02112137/n02112137_13372.JPEG,107
train/n02097658/n02097658_1474.JPEG,48
train/n02106166/n02106166_729.JPEG,79
train/n02097658/n02097658_61.JPEG,48
train/n02096177/n02096177_2936.JPEG,39
train/n02105056/n02105056_3328.JPEG,71
train/n02128385/n02128385_18526.JPEG,-1
train/n02111500/n02111500_9403.JPEG,104
train/n02132136/n02132136_21267.JPEG,-1
train/n02089973/n02089973_2321.JPEG,16
train/n02094258/n02094258_4990.JPEG,33
train/n02107312/n02107312_2580.JPEG,84
