train/n12768682/n12768682_21228.JPEG,-1
train/n03345487/n03345487_16628.JPEG,127
train/n13133613/n13133613_78169.JPEG,150
train/n02028035/n02028035_12898.JPEG,27
train/n04461696/n04461696_17711.JPEG,-1
train/n02113712/n02113712_15851.JPEG,-1
train/n01532829/n01532829_18307.JPEG,-1
train/n02110063/n02110063_1058.JPEG,78
train/n02113712/n02113712_722.JPEG,-1
train/n02233338/n02233338_55.JPEG,99
train/n02127052/n02127052_22647.JPEG,-1
train/n02492035/n02492035_6536.JPEG,110
train/n02113712/n02113712_1361.JPEG,-1
train/n01833805/n01833805_7418.JPEG,-1
train/n02169497/n02169497_3266.JPEG,94
train/n02112018/n02112018_3242.JPEG,83
train/n02488291/n02488291_534.JPEG,108
train/n02105056/n02105056_8505.JPEG,-1
train/n04037443/n04037443_4393.JPEG,136
train/n02009912/n02009912_12669.JPEG,-1
train/n04467665/n04467665_46043.JPEG,141
train/n02092002/n02092002_6695.JPEG,42
train/n01616318/n01616318_1689.JPEG,12
train/n02086646/n02086646_8343.JPEG,-1
train/n02102480/n02102480_5805.JPEG,-1
train/n03742115/n03742115_10183.JPEG,-1
train/n02112018/n02112018_2380.JPEG,83
train/n02092002/n02092002_13189.JPEG,42
train/n02088238/n02088238_7868.JPEG,35
train/n02093859/n02093859_2598.JPEG,45
train/n02056570/n02056570_8408.JPEG,29
train/n07742313/n07742313_10669.JPEG,143
train/n01829413/n01829413_3426.JPEG,16
train/n12620546/n12620546_18631.JPEG,145
train/n02174001/n02174001_4608.JPEG,95
train/n02009912/n02009912_14198.JPEG,-1
train/n02099601/n02099601_7789.JPEG,57
train/n06359193/n06359193_7764.JPEG,-1
train/n02100735/n02100735_6744.JPEG,-1
train/n02107683/n02107683_1039.JPEG,73
train/n02488702/n02488702_5915.JPEG,-1
train/n02009912/n02009912_6987.JPEG,-1
train/n02268443/n02268443_1464.JPEG,-1
train/n02096585/n02096585_1834.JPEG,51
train/n02106662/n02106662_12846.JPEG,71
train/n02494079/n02494079_9199.JPEG,112
train/n02102318/n02102318_9943.JPEG,63
train/n02804414/n02804414_5558.JPEG,-1
train/n02814533/n02814533_61871.JPEG,-1
train/n01514668/n01514668_17195.JPEG,4
train/n02112018/n02112018_11079.JPEG,83
train/n01496331/n01496331_6677.JPEG,-1
train/n03447447/n03447447_100.JPEG,129
train/n02129165/n02129165_4068.JPEG,-1
train/n01622779/n01622779_3183.JPEG,-1
train/n04380533/n04380533_26398.JPEG,-1
train/n02190166/n02190166_8714.JPEG,96
train/n13052670/n13052670_215.JPEG,-1
train/n02489166/n02489166_9536.JPEG,109
train/n03770679/n03770679_8800.JPEG,132
train/n02641379/n02641379_51011.JPEG,-1
train/n02264363/n02264363_9800.JPEG,101
train/n02110806/n02110806_3916.JPEG,80
train/n02025239/n02025239_3972.JPEG,26
train/n02092002/n02092002_15428.JPEG,42
train/n02490219/n02490219_4002.JPEG,-1
train/n02096585/n02096585_8177.JPEG,51
train/n02268443/n02268443_7108.JPEG,-1
train/n03337140/n03337140_6833.JPEG,126
train/n02101388/n02101388_13045.JPEG,61
train/n02112137/n02112137_1404.JPEG,-1
train/n02105412/n02105412_3668.JPEG,67
train/n01817953/n01817953_10319.JPEG,13
train/n01828970/n01828970_5211.JPEG,-1
train/n01855032/n01855032_1507.JPEG,-1
train/n02259212/n02259212_8814.JPEG,-1
train/n02090721/n02090721_248.JPEG,-1
train/n02111129/n02111129_765.JPEG,81
train/n02110063/n02110063_10138.JPEG,78
train/n01860187/n01860187_252.JPEG,-1
train/n02113023/n02113023_6269.JPEG,85
train/n02102480/n02102480_11951.JPEG,-1
train/n02096051/n02096051_806.JPEG,49
train/n02102318/n02102318_1139.JPEG,63
train/n02097474/n02097474_8284.JPEG,-1
train/n04550184/n04550184_22157.JPEG,142
train/n02096437/n02096437_1385.JPEG,-1
train/n02105855/n02105855_9610.JPEG,-1
train/n02099267/n02099267_590.JPEG,56
train/n02018795/n02018795_599.JPEG,-1
train/n03891251/n03891251_1728.JPEG,134
train/n02091831/n02091831_2327.JPEG,-1
train/n02018795/n02018795_12510.JPEG,-1
train/n01518878/n01518878_1509.JPEG,5
train/n02492035/n02492035_15815.JPEG,110
train/n12620546/n12620546_56935.JPEG,145
train/n02128925/n02128925_50671.JPEG,90
train/n01558993/n01558993_2738.JPEG,8
train/n02102480/n02102480_4150.JPEG,-1
train/n03345487/n03345487_10953.JPEG,127
train/n02099849/n02099849_6267.JPEG,58
train/n01819313/n01819313_4563.JPEG,14
train/n02107142/n02107142_54348.JPEG,-1
train/n01537544/n01537544_24179.JPEG,-1
train/n03018349/n03018349_6885.JPEG,122
train/n02112350/n02112350_7712.JPEG,84
train/n03388549/n03388549_7810.JPEG,128
train/n02096294/n02096294_288.JPEG,50
train/n02791124/n02791124_4980.JPEG,118
train/n02219486/n02219486_22538.JPEG,97
train/n02165456/n02165456_35524.JPEG,-1
train/n04238763/n04238763_891.JPEG,137
train/n02514041/n02514041_5442.JPEG,-1
train/n01498041/n01498041_9197.JPEG,3
train/n01819313/n01819313_8151.JPEG,14
train/n02130308/n02130308_24728.JPEG,-1
train/n02096585/n02096585_7915.JPEG,51
train/n01580077/n01580077_7373.JPEG,9
train/n02102177/n02102177_83.JPEG,-1
train/n02096585/n02096585_1282.JPEG,51
train/n01443537/n01443537_888.JPEG,-1
train/n01608432/n01608432_10375.JPEG,11
train/n02107683/n02107683_5800.JPEG,73
train/n02089973/n02089973_5644.JPEG,38
train/n02108551/n02108551_10641.JPEG,-1
train/n02281787/n02281787_1876.JPEG,105
train/n03125729/n03125729_5936.JPEG,-1
train/n02099849/n02099849_3391.JPEG,58
train/n03131574/n03131574_14765.JPEG,123
train/n02130308/n02130308_18315.JPEG,-1
train/n02056570/n02056570_914.JPEG,29
train/n04461696/n04461696_10953.JPEG,-1
train/n02110958/n02110958_7338.JPEG,-1
train/n02105855/n02105855_14067.JPEG,-1
train/n12144580/n12144580_11146.JPEG,144
train/n02033041/n02033041_2066.JPEG,-1
train/n02643566/n02643566_1183.JPEG,116
train/n02106662/n02106662_32518.JPEG,71
train/n02090622/n02090622_7858.JPEG,39
train/n02106030/n02106030_15385.JPEG,69
train/n04037443/n04037443_46616.JPEG,136
train/n02102480/n02102480_871.JPEG,-1
train/n02091831/n02091831_2692.JPEG,-1
train/n02002556/n02002556_1919.JPEG,20
train/n02086240/n02086240_3803.JPEG,32
train/n02109961/n02109961_44707.JPEG,-1
train/n02514041/n02514041_10022.JPEG,-1
train/n02085936/n02085936_8698.JPEG,31
train/n02099712/n02099712_3648.JPEG,-1
train/n02088364/n02088364_2880.JPEG,-1
train/n02494079/n02494079_9543.JPEG,112
train/n01537544/n01537544_26245.JPEG,-1
train/n02125311/n02125311_58017.JPEG,88
train/n12985857/n12985857_4094.JPEG,146
train/n02264363/n02264363_9154.JPEG,101
train/n01534433/n01534433_575.JPEG,7
train/n03642806/n03642806_22775.JPEG,131
train/n01824575/n01824575_12805.JPEG,15
train/n02101388/n02101388_12926.JPEG,61
train/n02105412/n02105412_1258.JPEG,67
train/n02111500/n02111500_6848.JPEG,82
train/n01496331/n01496331_7147.JPEG,-1
train/n03742115/n03742115_12985.JPEG,-1
train/n02100583/n02100583_21992.JPEG,59
train/n02606052/n02606052_13243.JPEG,114
train/n03777568/n03777568_2939.JPEG,-1
train/n01847000/n01847000_9761.JPEG,18
train/n01531178/n01531178_24831.JPEG,6
train/n02090721/n02090721_663.JPEG,-1
train/n02489166/n02489166_4664.JPEG,109
train/n02113624/n02113624_1220.JPEG,86
train/n02101006/n02101006_3983.JPEG,-1
train/n12620546/n12620546_63065.JPEG,145
train/n02107683/n02107683_3849.JPEG,73
train/n02097047/n02097047_1858.JPEG,-1
train/n02091635/n02091635_7634.JPEG,41
train/n02086646/n02086646_1647.JPEG,-1
train/n02095570/n02095570_10434.JPEG,48
train/n02110806/n02110806_10420.JPEG,80
train/n02870880/n02870880_10828.JPEG,119
train/n02607072/n02607072_3238.JPEG,-1
train/n02090622/n02090622_2935.JPEG,39
train/n02125311/n02125311_26502.JPEG,88
train/n02002556/n02002556_8958.JPEG,20
train/n02493793/n02493793_2071.JPEG,-1
train/n01484850/n01484850_22702.JPEG,1
train/n02017213/n02017213_5346.JPEG,-1
train/n02099601/n02099601_2811.JPEG,57
train/n02088238/n02088238_2696.JPEG,35
train/n04344873/n04344873_941.JPEG,139
train/n02104365/n02104365_6459.JPEG,65
train/n13133613/n13133613_64232.JPEG,150
train/n04461696/n04461696_4145.JPEG,-1
train/n02128925/n02128925_8131.JPEG,90
train/n02113978/n02113978_7164.JPEG,-1
train/n12985857/n12985857_2951.JPEG,146
train/n02486410/n02486410_102.JPEG,107
train/n02643566/n02643566_2806.JPEG,116
train/n02110063/n02110063_87.JPEG,78
train/n03345487/n03345487_15121.JPEG,127
train/n04380533/n04380533_668.JPEG,-1
train/n01558993/n01558993_10606.JPEG,8
train/n01514859/n01514859_9007.JPEG,-1
train/n02111129/n02111129_1098.JPEG,81
train/n02791124/n02791124_5784.JPEG,118
train/n02814533/n02814533_24285.JPEG,-1
train/n03642806/n03642806_15255.JPEG,131
train/n02112350/n02112350_6240.JPEG,84
train/n02128385/n02128385_15963.JPEG,89
train/n04447861/n04447861_14453.JPEG,-1
train/n02110958/n02110958_4299.JPEG,-1
train/n03977966/n03977966_103464.JPEG,135
train/n02096051/n02096051_8249.JPEG,49
train/n02110063/n02110063_13319.JPEG,78
train/n01829413/n01829413_2631.JPEG,16
train/n02167151/n02167151_870.JPEG,93
train/n02128385/n02128385_2035.JPEG,89
train/n02229544/n02229544_6974.JPEG,98
train/n02098286/n02098286_976.JPEG,55
train/n02169497/n02169497_3063.JPEG,94
train/n02108089/n02108089_1355.JPEG,-1
train/n01498041/n01498041_1640.JPEG,3
train/n01514859/n01514859_10498.JPEG,-1
train/n02268443/n02268443_41121.JPEG,-1
train/n02009912/n02009912_1637.JPEG,-1
train/n01601694/n01601694_19691.JPEG,-1
train/n02094114/n02094114_2923.JPEG,46
train/n02097474/n02097474_15010.JPEG,-1
train/n02268443/n02268443_38936.JPEG,-1
train/n04429376/n04429376_6141.JPEG,140
train/n02108551/n02108551_9622.JPEG,-1
train/n02486261/n02486261_12641.JPEG,-1
train/n02099267/n02099267_2892.JPEG,56
train/n03131574/n03131574_3941.JPEG,123
train/n02107312/n02107312_6835.JPEG,72
train/n02129165/n02129165_7924.JPEG,-1
train/n02090379/n02090379_1665.JPEG,-1
train/n02107142/n02107142_19781.JPEG,-1
train/n02009229/n02009229_4051.JPEG,22
train/n02111500/n02111500_4569.JPEG,82
